period,CO2i_AECI_D,CO2i_MISO_D,CO2i_SPA_D,CO2i_SWPP_D,CO2i_TVA_D,CO2i_AVA_D,CO2i_BPAT_D,CO2i_CHPD_D,CO2i_GCPD_D,CO2i_IPCO_D,CO2i_NWMT_D,CO2i_PACW_D,CO2i_AVRN_D,CO2i_AZPS_D,CO2i_CISO_D,CO2i_IID_D,CO2i_LDWP_D,CO2i_PACE_D,CO2i_PNM_D,CO2i_SRP_D,CO2i_TEPC_D,CO2i_WACM_D,CO2i_WALC_D,CO2i_BANC_D,CO2i_TIDC_D,CO2i_BCHA_D,CO2i_DOPD_D,CO2i_GRID_D,CO2i_NEVP_D,CO2i_PGE_D,CO2i_PSEI_D,CO2i_SCL_D,CO2i_TPWR_D,CO2i_CEN_D,CO2i_CPLE_D,CO2i_DUK_D,CO2i_PJM_D,CO2i_SCEG_D,CO2i_SC_D,CO2i_YAD_D,CO2i_CPLW_D,CO2i_DEAA_D,CO2i_SEPA_D,CO2i_SOCO_D,CO2i_EPE_D,CO2i_ERCO_D,CO2i_FMPP_D,CO2i_FPC_D,CO2i_FPL_D,CO2i_JEA_D,CO2i_TEC_D,CO2i_GVL_D,CO2i_SEC_D,CO2i_TAL_D,CO2i_HST_D,CO2i_GRIF_D,CO2i_GWA_D,CO2i_HGMA_D,CO2i_ISNE_D,CO2i_HQT_D,CO2i_NBSO_D,CO2i_NYIS_D,CO2i_LGEE_D,CO2i_IESO_D,CO2i_MHEB_D,CO2i_AESO_D,CO2i_WAUW_D,CO2i_WWA_D,CO2i_PSCO_D,CO2i_SPC_D
2023-06-10 00:00:00,552,519,137,543,315,124,72.5,6.96,25.9,214,505,76.2,12.5,362,144,275,248,495,289,261,403,477,306,136,195,72.4,5.51,359,298,109,104,33.1,44.2,145,305,251,361,429,603,4,328,469,36.7,420,347,440,560,501,393,585,453,445,587,450,394,469,283,469,330,4,439,280,835,439,4,505,281,262,417,533
2023-06-10 01:00:00,570,528,205,549,321,130,69,6.18,27.4,225,517,74.5,12.5,373,149,285,259,527,303,271,425,461,312,129,202,68.9,5.14,395,304,102,112,31.2,42.4,150,311,251,362,422,628,4,322,469,134,442,363,442,525,485,395,601,465,442,572,462,396,469,314,469,334,4,439,281,831,439,4,516,292,295,400,528
2023-06-10 02:00:00,605,527,281,527,334,125,58.7,6.03,23.6,230,508,57.4,12.5,396,177,345,288,647,341,282,478,493,304,109,243,58.7,4.84,426,344,98.6,103,25.9,26.9,178,303,239,366,416,649,4,326,469,309,448,398,443,499,479,391,604,464,439,552,464,391,469,281,469,341,4,439,280,842,439,4,507,283,12,468,519
2023-06-10 03:00:00,603,521,364,484,337,129,59.4,5.45,23.1,282,533,66.6,12.6,406,232,417,330,724,340,284,530,587,312,97,299,59.4,4.52,406,396,100,105,24.3,23.6,234,270,231,356,396,636,156,368,469,420,442,405,424,487,473,383,631,463,438,533,462,384,469,247,469,353,4,355,258,839,439,4,532,294,12,562,473
2023-06-10 04:00:00,577,515,359,463,344,129,63.5,4.64,21.9,341,541,85.8,12.7,407,250,424,335,724,295,292,549,602,310,106,305,63.4,4.25,391,405,127,110,25.5,24.5,278,219,240,333,382,595,221,377,469,406,434,382,393,476,470,374,644,464,440,523,463,376,469,253,469,351,4,439,248,823,439,4,540,295,12,583,460
2023-06-10 05:00:00,554,504,351,421,338,138,68.1,5.97,24.8,341,532,94.8,12.7,401,244,424,339,685,277,294,546,609,306,106,307,68,4.06,399,413,132,115,27.1,27.9,283,176,231,338,376,563,214,354,469,392,424,370,375,473,467,366,615,463,440,515,462,368,469,194,469,347,4,439,253,821,439,4,531,291,12,562,439
2023-06-10 06:00:00,550,489,382,369,327,141,63.3,5.17,28.9,331,537,96.1,12.8,401,229,424,335,689,271,290,551,638,323,92.3,302,63.3,4.17,391,422,134,117,31.1,30.3,269,171,222,333,388,542,204,341,469,379,433,368,348,475,468,358,596,463,441,520,463,359,469,304,469,338,4,439,255,803,439,4,536,289,12,618,396
2023-06-10 07:00:00,529,468,382,351,323,149,69.9,5.4,30.4,343,544,114,13,413,226,421,336,722,263,309,572,656,324,92.3,292,69.8,4,392,427,131,128,39.8,37.1,298,170,217,329,389,532,195,341,469,375,431,363,326,475,469,350,600,463,443,525,463,352,469,313,469,344,4,439,247,816,439,4,543,293,12,673,439
2023-06-10 08:00:00,525,456,378,357,317,158,75.5,5.03,36.5,321,533,112,13.2,398,238,420,341,680,238,276,575,651,357,92.1,289,75.2,4,408,434,116,138,44.8,48.5,328,168,214,327,389,516,190,334,469,367,434,344,327,477,470,344,619,463,444,527,464,346,469,252,469,342,4,439,244,815,439,4,532,271,12,691,439
2023-06-10 09:00:00,506,449,383,369,312,156,79.3,4.8,32.1,287,511,101,13.4,400,232,418,336,638,246,274,559,628,367,97.9,264,77,4,446,429,107,147,57.2,47,299,168,215,330,389,506,186,338,469,365,434,347,311,476,470,340,626,463,445,529,464,342,469,311,469,339,4,439,247,807,439,4,510,264,12,671,385
2023-06-10 10:00:00,538,454,384,412,312,154,77.2,4.36,27.7,277,520,101,13.3,401,225,419,337,607,238,269,549,627,377,98,266,4,4.06,443,436,89.8,148,54.9,53.8,311,170,220,330,391,514,177,344,469,374,434,347,310,477,470,339,632,463,445,528,464,341,469,284,469,342,4,439,246,806,439,4,519,272,17.1,634,415
2023-06-10 11:00:00,580,468,400,468,289,149,73.7,4.61,29.1,254,537,88.4,13.2,404,235,419,346,626,240,266,539,622,391,105,280,4,4.08,466,442,86.6,146,47.4,50.9,427,171,222,325,388,517,200,338,469,382,430,349,322,483,471,341,623,463,444,529,462,343,469,347,469,330,4,439,235,801,439,4,536,271,12,603,439
2023-06-10 12:00:00,596,473,393,447,286,152,73.6,4.38,26,233,519,85.1,13.2,407,236,419,327,605,233,263,545,595,391,90.3,261,4,4.04,469,437,88.7,140,38.7,51,439,155,219,320,367,490,123,348,469,365,424,348,333,461,452,339,585,437,449,529,455,341,469,242,469,330,4,439,228,785,439,4,518,270,171,534,439
2023-06-10 13:00:00,586,476,397,451,308,153,72.5,4.35,27.2,219,497,81.5,13,407,234,418,329,567,253,257,565,570,392,82.9,277,4,4.06,469,433,116,137,37.7,50.7,439,140,211,328,343,454,134,310,469,338,406,358,322,438,423,328,550,392,456,520,445,330,469,238,469,320,4,439,225,787,439,4,496,261,173,484,439
2023-06-10 14:00:00,614,479,375,488,316,160,86.1,5.42,29.8,193,497,89,13.1,393,226,367,337,492,255,237,579,552,377,112,288,83.6,4.02,448,414,108,131,30.2,42.2,439,131,204,328,323,450,127,301,469,325,393,333,306,434,417,317,531,391,457,522,436,319,469,263,469,334,4,439,244,808,439,4,496,275,12,443,439
2023-06-10 15:00:00,613,481,299,511,310,151,83.5,4.25,43.7,179,486,82.2,13.2,369,178,290,318,451,305,225,567,548,379,125,252,83.4,4.1,422,375,81.5,134,31.8,43.1,189,129,206,332,313,467,117,309,469,334,391,312,312,449,426,316,546,394,450,541,432,318,469,310,469,330,4,439,245,820,439,4,486,282,12,436,439
2023-06-10 16:00:00,599,475,303,540,308,146,86.9,4.39,48.1,186,517,89.4,13,356,171,265,329,461,330,229,524,533,360,138,243,86.8,4.16,422,319,83.5,128,34.7,48.3,178,125,205,334,315,479,111,271,469,336,395,321,323,478,437,322,559,400,446,562,425,323,469,127,469,332,4,439,248,826,439,4,516,301,12,423,526
2023-06-10 17:00:00,599,477,312,565,316,138,78.7,4.73,39.4,190,521,80.9,12.8,355,162,260,302,472,356,231,499,531,338,138,234,78.7,4.24,421,302,114,122,32.3,45.8,166,125,210,339,316,490,6.23,269,469,335,415,324,348,502,449,333,565,402,442,585,417,334,469,12,469,331,4,439,246,846,439,4,520,295,12,419,490
2023-06-10 18:00:00,574,481,170,572,304,125,82.2,5.14,49.5,158,507,70,12.7,363,152,261,265,440,369,231,470,537,331,135,219,82.2,4.36,423,286,113,122,34.6,48.8,158,132,224,348,318,509,7.54,300,469,357,417,347,365,521,463,347,585,404,441,598,423,348,469,12,469,340,4,439,252,841,439,4,506,247,12,421,522
2023-06-10 19:00:00,576,471,143,581,302,125,83.1,4.82,51.5,157,488,71.4,12.7,368,149,258,265,452,359,239,457,562,328,132,212,83.1,4.31,423,289,116,115,34.5,49.8,156,152,245,344,323,533,7.61,315,469,310,421,346,370,533,487,356,593,406,439,605,455,357,469,12,469,337,4,439,251,841,439,4,488,262,12,425,439
